patch_name,class_percentage,bin,split
MASK_1101_2022.tif,0.0,0-10%,train
MASK_0955_2022.tif,5.94,0-10%,train
MASK_0060_2022.tif,0.0,0-10%,train
MASK_1399_2022.tif,0.0,0-10%,train
MASK_1721_2022.tif,4.41,0-10%,train
MASK_1634_2022.tif,5.31,0-10%,train
MASK_0828_2022.tif,9.27,0-10%,train
MASK_0656_2022.tif,7.86,0-10%,train
MASK_2085_2022.tif,0.0,0-10%,train
MASK_1918_2022.tif,0.0,0-10%,train
MASK_0717_2022.tif,0.0,0-10%,train
MASK_1403_2022.tif,6.1,0-10%,train
MASK_1963_2022.tif,1.88,0-10%,train
MASK_1052_2022.tif,0.0,0-10%,train
MASK_2124_2022.tif,0.0,0-10%,train
MASK_2117_2022.tif,5.34,0-10%,train
MASK_2017_2022.tif,2.72,0-10%,train
MASK_0727_2022.tif,1.97,0-10%,train
MASK_1413_2022.tif,0.0,0-10%,train
MASK_1371_2022.tif,0.0,0-10%,train
MASK_0661_2022.tif,0.0,0-10%,train
MASK_0660_2022.tif,0.0,0-10%,train
MASK_1276_2022.tif,0.12,0-10%,train
MASK_1996_2022.tif,7.17,0-10%,train
MASK_1008_2022.tif,0.0,0-10%,train
MASK_0524_2022.tif,2.08,0-10%,train
MASK_1663_2022.tif,2.45,0-10%,train
MASK_1763_2022.tif,0.44,0-10%,train
MASK_1219_2022.tif,0.0,0-10%,train
MASK_1970_2022.tif,0.0,0-10%,train
MASK_1208_2022.tif,0.0,0-10%,train
MASK_1492_2022.tif,4.19,0-10%,train
MASK_0933_2022.tif,3.2,0-10%,train
MASK_1610_2022.tif,1.6,0-10%,train
MASK_2106_2022.tif,0.0,0-10%,train
MASK_2116_2022.tif,0.37,0-10%,train
MASK_2004_2022.tif,0.0,0-10%,train
MASK_1532_2022.tif,0.99,0-10%,train
MASK_1056_2022.tif,0.0,0-10%,train
MASK_0635_2022.tif,0.0,0-10%,train
MASK_0145_2022.tif,4.6,0-10%,train
MASK_0002_2022.tif,0.0,0-10%,train
MASK_1817_2022.tif,6.9,0-10%,train
MASK_1485_2022.tif,4.44,0-10%,train
MASK_0226_2022.tif,0.0,0-10%,train
MASK_2091_2022.tif,7.6,0-10%,train
MASK_0718_2022.tif,3.83,0-10%,train
MASK_0374_2022.tif,0.24,0-10%,train
MASK_1675_2022.tif,0.0,0-10%,train
MASK_1037_2022.tif,2.83,0-10%,train
MASK_0430_2022.tif,0.0,0-10%,train
MASK_1873_2022.tif,0.0,0-10%,train
MASK_1614_2022.tif,0.0,0-10%,train
MASK_2038_2022.tif,7.81,0-10%,train
MASK_1780_2022.tif,0.0,0-10%,train
MASK_0881_2022.tif,7.88,0-10%,train
MASK_1030_2022.tif,1.29,0-10%,train
MASK_1785_2022.tif,0.21,0-10%,train
MASK_0325_2022.tif,4.22,0-10%,train
MASK_1049_2022.tif,0.0,0-10%,train
MASK_1630_2022.tif,0.0,0-10%,train
MASK_0279_2022.tif,0.24,0-10%,train
MASK_1429_2022.tif,7.12,0-10%,train
MASK_0036_2022.tif,0.0,0-10%,train
MASK_0205_2022.tif,0.0,0-10%,train
MASK_0686_2022.tif,2.13,0-10%,train
MASK_1377_2022.tif,0.36,0-10%,train
MASK_2044_2022.tif,0.0,0-10%,train
MASK_1363_2022.tif,6.49,0-10%,train
MASK_0490_2022.tif,4.79,0-10%,train
MASK_1554_2022.tif,6.04,0-10%,train
MASK_1945_2022.tif,0.25,0-10%,train
MASK_1175_2022.tif,2.37,0-10%,train
MASK_0268_2022.tif,0.0,0-10%,train
MASK_1786_2022.tif,0.0,0-10%,train
MASK_0903_2022.tif,1.49,0-10%,train
MASK_0076_2022.tif,0.43,0-10%,train
MASK_0012_2022.tif,0.0,0-10%,train
MASK_1452_2022.tif,6.98,0-10%,train
MASK_0354_2022.tif,0.11,0-10%,train
MASK_0594_2022.tif,0.0,0-10%,train
MASK_0763_2022.tif,0.0,0-10%,train
MASK_0484_2022.tif,3.16,0-10%,train
MASK_1077_2022.tif,5.05,0-10%,train
MASK_1789_2022.tif,3.05,0-10%,train
MASK_0989_2022.tif,0.0,0-10%,train
MASK_0545_2022.tif,2.66,0-10%,train
MASK_1007_2022.tif,0.0,0-10%,train
MASK_1718_2022.tif,0.0,0-10%,train
MASK_1757_2022.tif,3.32,0-10%,train
MASK_1261_2022.tif,6.19,0-10%,train
MASK_1186_2022.tif,0.81,0-10%,train
MASK_1155_2022.tif,0.0,0-10%,train
MASK_0622_2022.tif,4.9,0-10%,train
MASK_1249_2022.tif,3.91,0-10%,train
MASK_1416_2022.tif,0.0,0-10%,train
MASK_2019_2022.tif,8.47,0-10%,train
MASK_2090_2022.tif,2.59,0-10%,train
MASK_0740_2022.tif,8.44,0-10%,train
MASK_1670_2022.tif,0.01,0-10%,train
MASK_1051_2022.tif,0.0,0-10%,train
MASK_2074_2022.tif,6.04,0-10%,train
MASK_0795_2022.tif,8.12,0-10%,train
MASK_0404_2022.tif,0.0,0-10%,train
MASK_1575_2022.tif,0.01,0-10%,train
MASK_1139_2022.tif,1.26,0-10%,train
MASK_0996_2022.tif,2.48,0-10%,train
MASK_0604_2022.tif,0.76,0-10%,train
MASK_1914_2022.tif,0.0,0-10%,train
MASK_1566_2022.tif,0.0,0-10%,train
MASK_0003_2022.tif,0.0,0-10%,train
MASK_0333_2022.tif,0.0,0-10%,train
MASK_1083_2022.tif,0.0,0-10%,train
MASK_1919_2022.tif,0.0,0-10%,train
MASK_0511_2022.tif,0.0,0-10%,train
MASK_2108_2022.tif,0.0,0-10%,train
MASK_0373_2022.tif,0.0,0-10%,train
MASK_1850_2022.tif,0.0,0-10%,train
MASK_0058_2022.tif,4.27,0-10%,train
MASK_1443_2022.tif,3.89,0-10%,train
MASK_0701_2022.tif,0.0,0-10%,train
MASK_1209_2022.tif,0.0,0-10%,train
MASK_0842_2022.tif,0.43,0-10%,train
MASK_0462_2022.tif,8.22,0-10%,train
MASK_0992_2022.tif,0.31,0-10%,train
MASK_0398_2022.tif,5.11,0-10%,train
MASK_0751_2022.tif,0.0,0-10%,train
MASK_1907_2022.tif,0.0,0-10%,train
MASK_0216_2022.tif,0.0,0-10%,train
MASK_1726_2022.tif,0.0,0-10%,train
MASK_0192_2022.tif,1.56,0-10%,train
MASK_1459_2022.tif,0.48,0-10%,train
MASK_1338_2022.tif,4.8,0-10%,train
MASK_2052_2022.tif,2.1,0-10%,train
MASK_0518_2022.tif,1.2,0-10%,train
MASK_0920_2022.tif,2.99,0-10%,train
MASK_1636_2022.tif,0.23,0-10%,train
MASK_1659_2022.tif,1.31,0-10%,train
MASK_1414_2022.tif,0.0,0-10%,train
MASK_0046_2022.tif,0.0,0-10%,train
MASK_1456_2022.tif,6.61,0-10%,train
MASK_0030_2022.tif,0.0,0-10%,train
MASK_1417_2022.tif,0.0,0-10%,train
MASK_1998_2022.tif,7.63,0-10%,train
MASK_1460_2022.tif,0.23,0-10%,train
MASK_0038_2022.tif,0.25,0-10%,train
MASK_2034_2022.tif,0.0,0-10%,train
MASK_0221_2022.tif,5.57,0-10%,train
MASK_1333_2022.tif,0.0,0-10%,train
MASK_1281_2022.tif,0.0,0-10%,train
MASK_1189_2022.tif,1.43,0-10%,train
MASK_2015_2022.tif,0.0,0-10%,train
MASK_0308_2022.tif,0.0,0-10%,train
MASK_1900_2022.tif,2.76,0-10%,train
MASK_1289_2022.tif,0.0,0-10%,train
MASK_2087_2022.tif,0.0,0-10%,train
MASK_0355_2022.tif,7.78,0-10%,train
MASK_1609_2022.tif,0.0,0-10%,train
MASK_1672_2022.tif,0.0,0-10%,train
MASK_1773_2022.tif,0.0,0-10%,train
MASK_1110_2022.tif,8.87,0-10%,train
MASK_1759_2022.tif,8.94,0-10%,train
MASK_0637_2022.tif,0.0,0-10%,train
MASK_1901_2022.tif,9.53,0-10%,train
MASK_1453_2022.tif,0.46,0-10%,train
MASK_1116_2022.tif,9.29,0-10%,train
MASK_1444_2022.tif,5.66,0-10%,train
MASK_0805_2022.tif,6.74,0-10%,train
MASK_1624_2022.tif,4.21,0-10%,train
MASK_1590_2022.tif,1.31,0-10%,train
MASK_0207_2022.tif,7.73,0-10%,train
MASK_1621_2022.tif,1.37,0-10%,train
MASK_1633_2022.tif,0.0,0-10%,train
MASK_0089_2022.tif,3.55,0-10%,train
MASK_0141_2022.tif,0.55,0-10%,train
MASK_0585_2022.tif,9.62,0-10%,train
MASK_0925_2022.tif,1.95,0-10%,train
MASK_0442_2022.tif,0.0,0-10%,train
MASK_0494_2022.tif,5.28,0-10%,train
MASK_1752_2022.tif,8.03,0-10%,train
MASK_0944_2022.tif,0.0,0-10%,train
MASK_0025_2022.tif,0.0,0-10%,train
MASK_1879_2022.tif,0.26,0-10%,train
MASK_1684_2022.tif,0.0,0-10%,train
MASK_0396_2022.tif,1.61,0-10%,train
MASK_0147_2022.tif,0.4,0-10%,train
MASK_2026_2022.tif,8.89,0-10%,train
MASK_0651_2022.tif,2.12,0-10%,train
MASK_1222_2022.tif,0.0,0-10%,train
MASK_1293_2022.tif,1.6,0-10%,train
MASK_0438_2022.tif,4.5,0-10%,train
MASK_2013_2022.tif,0.0,0-10%,train
MASK_0877_2022.tif,0.0,0-10%,train
MASK_0006_2022.tif,0.0,0-10%,train
MASK_0472_2022.tif,5.21,0-10%,train
MASK_2064_2022.tif,9.31,0-10%,train
MASK_1973_2022.tif,2.27,0-10%,train
MASK_1882_2022.tif,1.09,0-10%,train
MASK_0676_2022.tif,0.57,0-10%,train
MASK_1845_2022.tif,0.0,0-10%,train
MASK_1871_2022.tif,0.0,0-10%,train
MASK_1326_2022.tif,5.33,0-10%,train
MASK_2053_2022.tif,0.0,0-10%,train
MASK_0348_2022.tif,0.0,0-10%,train
MASK_1173_2022.tif,5.0,0-10%,train
MASK_1799_2022.tif,0.0,0-10%,train
MASK_0816_2022.tif,7.63,0-10%,train
MASK_0189_2022.tif,0.0,0-10%,train
MASK_1527_2022.tif,0.0,0-10%,train
MASK_0260_2022.tif,0.0,0-10%,train
MASK_0416_2022.tif,2.22,0-10%,train
MASK_1395_2022.tif,0.0,0-10%,train
MASK_1349_2022.tif,0.0,0-10%,train
MASK_2069_2022.tif,0.96,0-10%,train
MASK_1878_2022.tif,6.51,0-10%,train
MASK_0394_2022.tif,0.0,0-10%,train
MASK_0537_2022.tif,6.38,0-10%,train
MASK_1754_2022.tif,0.21,0-10%,train
MASK_2110_2022.tif,0.0,0-10%,train
MASK_1012_2022.tif,4.03,0-10%,train
MASK_1577_2022.tif,0.67,0-10%,train
MASK_1106_2022.tif,0.95,0-10%,train
MASK_1346_2022.tif,0.0,0-10%,train
MASK_0078_2022.tif,9.44,0-10%,train
MASK_0586_2022.tif,4.79,0-10%,train
MASK_0417_2022.tif,0.0,0-10%,train
MASK_1820_2022.tif,0.49,0-10%,train
MASK_1170_2022.tif,0.0,0-10%,train
MASK_0553_2022.tif,0.0,0-10%,train
MASK_0217_2022.tif,0.78,0-10%,train
MASK_1203_2022.tif,0.0,0-10%,train
MASK_1826_2022.tif,0.17,0-10%,train
MASK_1835_2022.tif,0.0,0-10%,train
MASK_1627_2022.tif,0.0,0-10%,train
MASK_1591_2022.tif,0.0,0-10%,train
MASK_1758_2022.tif,4.26,0-10%,train
MASK_0267_2022.tif,0.0,0-10%,train
MASK_1278_2022.tif,0.0,0-10%,train
MASK_1920_2022.tif,0.0,0-10%,train
MASK_0329_2022.tif,8.31,0-10%,train
MASK_2018_2022.tif,0.0,0-10%,train
MASK_2012_2022.tif,0.0,0-10%,train
MASK_1502_2022.tif,3.47,0-10%,train
MASK_1050_2022.tif,0.0,0-10%,train
MASK_2125_2022.tif,0.0,0-10%,train
MASK_1207_2022.tif,0.95,0-10%,train
MASK_0092_2022.tif,3.02,0-10%,train
MASK_0991_2022.tif,1.71,0-10%,train
MASK_1727_2022.tif,0.0,0-10%,train
MASK_1899_2022.tif,0.0,0-10%,train
MASK_1132_2022.tif,3.36,0-10%,train
MASK_1784_2022.tif,2.56,0-10%,train
MASK_1958_2022.tif,0.0,0-10%,train
MASK_1495_2022.tif,1.1,0-10%,train
MASK_0796_2022.tif,0.74,0-10%,train
MASK_0588_2022.tif,2.13,0-10%,train
MASK_1898_2022.tif,0.0,0-10%,train
MASK_1704_2022.tif,0.0,0-10%,train
MASK_0765_2022.tif,1.16,0-10%,train
MASK_0291_2022.tif,1.97,0-10%,train
MASK_0208_2022.tif,1.2,0-10%,train
MASK_0450_2022.tif,1.45,0-10%,train
MASK_0533_2022.tif,0.0,0-10%,train
MASK_1352_2022.tif,0.0,0-10%,train
MASK_0736_2022.tif,6.13,0-10%,train
MASK_0696_2022.tif,7.37,0-10%,train
MASK_1211_2022.tif,2.37,0-10%,train
MASK_2016_2022.tif,0.17,0-10%,train
MASK_1202_2022.tif,0.24,0-10%,train
MASK_0551_2022.tif,0.0,0-10%,train
MASK_1951_2022.tif,1.76,0-10%,train
MASK_1501_2022.tif,7.53,0-10%,train
MASK_1314_2022.tif,7.32,0-10%,train
MASK_0415_2022.tif,0.0,0-10%,train
MASK_0862_2022.tif,0.0,0-10%,train
MASK_1199_2022.tif,4.82,0-10%,train
MASK_0556_2022.tif,0.0,0-10%,train
MASK_0161_2022.tif,0.0,0-10%,train
MASK_0433_2022.tif,0.0,0-10%,train
MASK_0418_2022.tif,0.0,0-10%,train
MASK_1449_2022.tif,0.0,0-10%,train
MASK_1269_2022.tif,0.29,0-10%,train
MASK_1268_2022.tif,0.0,0-10%,train
MASK_0473_2022.tif,0.16,0-10%,train
MASK_0924_2022.tif,1.54,0-10%,train
MASK_1625_2022.tif,2.56,0-10%,train
MASK_1749_2022.tif,0.1,0-10%,train
MASK_0811_2022.tif,0.0,0-10%,train
MASK_1467_2022.tif,9.59,0-10%,train
MASK_1818_2022.tif,4.85,0-10%,train
MASK_2126_2022.tif,0.0,0-10%,train
MASK_0888_2022.tif,2.55,0-10%,train
MASK_0767_2022.tif,5.79,0-10%,train
MASK_0004_2022.tif,0.0,0-10%,train
MASK_0034_2022.tif,0.0,0-10%,train
MASK_0538_2022.tif,8.94,0-10%,train
MASK_0015_2022.tif,0.34,0-10%,train
MASK_0005_2022.tif,0.0,0-10%,train
MASK_0779_2022.tif,3.05,0-10%,train
MASK_0699_2022.tif,0.72,0-10%,train
MASK_1044_2022.tif,0.23,0-10%,train
MASK_2032_2022.tif,0.0,0-10%,train
MASK_2103_2022.tif,0.0,0-10%,train
MASK_0675_2022.tif,2.13,0-10%,train
MASK_1490_2022.tif,5.04,0-10%,train
MASK_0836_2022.tif,0.0,0-10%,train
MASK_1473_2022.tif,3.19,0-10%,train
MASK_1274_2022.tif,0.62,0-10%,train
MASK_1232_2022.tif,7.37,0-10%,train
MASK_1563_2022.tif,0.0,0-10%,train
MASK_1520_2022.tif,0.1,0-10%,train
MASK_0912_2022.tif,0.0,0-10%,train
MASK_0640_2022.tif,2.64,0-10%,train
MASK_1800_2022.tif,0.0,0-10%,train
MASK_1641_2022.tif,4.67,0-10%,train
MASK_0600_2022.tif,2.31,0-10%,train
MASK_1864_2022.tif,5.85,0-10%,train
MASK_0946_2022.tif,4.65,0-10%,train
MASK_1804_2022.tif,1.64,0-10%,train
MASK_1896_2022.tif,0.0,0-10%,train
MASK_0606_2022.tif,1.05,0-10%,train
MASK_0316_2022.tif,4.39,0-10%,train
MASK_1200_2022.tif,0.75,0-10%,train
MASK_1583_2022.tif,3.66,0-10%,train
MASK_0477_2022.tif,0.0,0-10%,train
MASK_1311_2022.tif,7.89,0-10%,train
MASK_0170_2022.tif,0.51,0-10%,train
MASK_0440_2022.tif,1.5,0-10%,train
MASK_1637_2022.tif,5.89,0-10%,train
MASK_1862_2022.tif,0.0,0-10%,train
MASK_2111_2022.tif,0.0,0-10%,train
MASK_1916_2022.tif,1.23,0-10%,train
MASK_0839_2022.tif,0.0,0-10%,train
MASK_1961_2022.tif,2.5,0-10%,train
MASK_0364_2022.tif,0.0,0-10%,train
MASK_0580_2022.tif,6.92,0-10%,train
MASK_0950_2022.tif,0.0,0-10%,train
MASK_1372_2022.tif,0.0,0-10%,train
MASK_2037_2022.tif,0.8,0-10%,train
MASK_0875_2022.tif,0.0,0-10%,train
MASK_0237_2022.tif,7.22,0-10%,train
MASK_0310_2022.tif,0.0,0-10%,train
MASK_0082_2022.tif,5.66,0-10%,train
MASK_1273_2022.tif,0.0,0-10%,train
MASK_0872_2022.tif,1.31,0-10%,train
MASK_0851_2022.tif,3.55,0-10%,train
MASK_1584_2022.tif,2.62,0-10%,train
MASK_0485_2022.tif,2.36,0-10%,train
MASK_1913_2022.tif,0.0,0-10%,train
MASK_1849_2022.tif,0.0,0-10%,train
MASK_1354_2022.tif,0.0,0-10%,train
MASK_0048_2022.tif,0.0,0-10%,train
MASK_1147_2022.tif,0.2,0-10%,train
MASK_0206_2022.tif,0.31,0-10%,train
MASK_1258_2022.tif,3.77,0-10%,train
MASK_1639_2022.tif,0.0,0-10%,train
MASK_2035_2022.tif,3.16,0-10%,train
MASK_1425_2022.tif,0.0,0-10%,train
MASK_0649_2022.tif,7.24,0-10%,train
MASK_1531_2022.tif,6.43,0-10%,train
MASK_1195_2022.tif,4.81,0-10%,train
MASK_0039_2022.tif,2.44,0-10%,train
MASK_0582_2022.tif,2.84,0-10%,train
MASK_0265_2022.tif,0.0,0-10%,train
MASK_1788_2022.tif,0.0,0-10%,train
MASK_0503_2022.tif,4.9,0-10%,train
MASK_1216_2022.tif,0.0,0-10%,train
MASK_1340_2022.tif,5.65,0-10%,train
MASK_1212_2022.tif,4.41,0-10%,train
MASK_1150_2022.tif,0.0,0-10%,train
MASK_0263_2022.tif,0.0,0-10%,train
MASK_1004_2022.tif,0.1,0-10%,train
MASK_0196_2022.tif,0.0,0-10%,train
MASK_1464_2022.tif,4.6,0-10%,train
MASK_1810_2022.tif,9.64,0-10%,train
MASK_0293_2022.tif,0.0,0-10%,train
MASK_0276_2022.tif,0.0,0-10%,train
MASK_0980_2022.tif,2.07,0-10%,train
MASK_1866_2022.tif,4.32,0-10%,train
MASK_1213_2022.tif,0.0,0-10%,train
MASK_1830_2022.tif,0.14,0-10%,train
MASK_1934_2022.tif,0.65,0-10%,train
MASK_0703_2022.tif,0.21,0-10%,train
MASK_0081_2022.tif,0.84,0-10%,train
MASK_0608_2022.tif,0.56,0-10%,train
MASK_1891_2022.tif,0.0,0-10%,train
MASK_1045_2022.tif,0.0,0-10%,train
MASK_1833_2022.tif,0.63,0-10%,train
MASK_1929_2022.tif,2.47,0-10%,train
MASK_0552_2022.tif,0.0,0-10%,train
MASK_1331_2022.tif,0.0,0-10%,train
MASK_1760_2022.tif,0.97,0-10%,train
MASK_1746_2022.tif,1.11,0-10%,train
MASK_0292_2022.tif,0.0,0-10%,train
MASK_0232_2022.tif,0.0,0-10%,train
MASK_1561_2022.tif,0.0,0-10%,train
MASK_0823_2022.tif,0.74,0-10%,train
MASK_0317_2022.tif,2.39,0-10%,train
MASK_2033_2022.tif,0.0,0-10%,train
MASK_0919_2022.tif,6.92,0-10%,train
MASK_2056_2022.tif,0.18,0-10%,train
MASK_1342_2022.tif,3.31,0-10%,train
MASK_0414_2022.tif,0.76,0-10%,train
MASK_0063_2022.tif,0.27,0-10%,train
MASK_0878_2022.tif,5.75,0-10%,train
MASK_0406_2022.tif,0.04,0-10%,train
MASK_2046_2022.tif,0.0,0-10%,train
MASK_0026_2022.tif,0.0,0-10%,train
MASK_0427_2022.tif,0.0,0-10%,train
MASK_0193_2022.tif,0.0,0-10%,train
MASK_0962_2022.tif,0.0,0-10%,train
MASK_0624_2022.tif,4.28,0-10%,train
MASK_0366_2022.tif,1.03,0-10%,train
MASK_0684_2022.tif,4.92,0-10%,train
MASK_0475_2022.tif,0.0,0-10%,train
MASK_0350_2022.tif,0.0,0-10%,train
MASK_0296_2022.tif,0.0,0-10%,train
MASK_1362_2022.tif,1.87,0-10%,train
MASK_0470_2022.tif,1.46,0-10%,train
MASK_0099_2022.tif,9.67,0-10%,train
MASK_1176_2022.tif,2.51,0-10%,train
MASK_0947_2022.tif,0.08,0-10%,train
MASK_0432_2022.tif,0.0,0-10%,train
MASK_1557_2022.tif,0.98,0-10%,train
MASK_1307_2022.tif,0.0,0-10%,train
MASK_0174_2022.tif,0.02,0-10%,train
MASK_1217_2022.tif,0.0,0-10%,train
MASK_0984_2022.tif,1.97,0-10%,train
MASK_0801_2022.tif,0.71,0-10%,train
MASK_2134_2022.tif,0.0,0-10%,train
MASK_0797_2022.tif,2.34,0-10%,train
MASK_1917_2022.tif,0.0,0-10%,train
MASK_0514_2022.tif,2.81,0-10%,train
MASK_0840_2022.tif,0.21,0-10%,train
MASK_1196_2022.tif,1.22,0-10%,train
MASK_0712_2022.tif,0.42,0-10%,train
MASK_0487_2022.tif,0.21,0-10%,train
MASK_0633_2022.tif,0.0,0-10%,train
MASK_1201_2022.tif,0.6,0-10%,train
MASK_1585_2022.tif,9.23,0-10%,train
MASK_2119_2022.tif,8.77,0-10%,train
MASK_1573_2022.tif,0.5,0-10%,train
MASK_1332_2022.tif,0.0,0-10%,train
MASK_1418_2022.tif,0.0,0-10%,train
MASK_0061_2022.tif,0.0,0-10%,train
MASK_0774_2022.tif,2.42,0-10%,train
MASK_1285_2022.tif,0.0,0-10%,train
MASK_0482_2022.tif,5.79,0-10%,train
MASK_0436_2022.tif,0.0,0-10%,train
MASK_0431_2022.tif,0.0,0-10%,train
MASK_0578_2022.tif,0.0,0-10%,train
MASK_0456_2022.tif,1.45,0-10%,train
MASK_0262_2022.tif,0.0,0-10%,train
MASK_0792_2022.tif,9.22,0-10%,train
MASK_1523_2022.tif,2.89,0-10%,train
MASK_0298_2022.tif,0.0,0-10%,train
MASK_1011_2022.tif,2.42,0-10%,train
MASK_1152_2022.tif,0.0,0-10%,train
MASK_1156_2022.tif,0.52,0-10%,train
MASK_0218_2022.tif,3.91,0-10%,train
MASK_1033_2022.tif,0.0,0-10%,train
MASK_1611_2022.tif,1.85,0-10%,train
MASK_0646_2022.tif,7.92,0-10%,train
MASK_0361_2022.tif,5.23,0-10%,train
MASK_0344_2022.tif,0.0,0-10%,train
MASK_1539_2022.tif,4.33,0-10%,train
MASK_0474_2022.tif,0.0,0-10%,train
MASK_0149_2022.tif,1.07,0-10%,train
MASK_0814_2022.tif,0.0,0-10%,train
MASK_0322_2022.tif,2.92,0-10%,train
MASK_1893_2022.tif,0.0,0-10%,train
MASK_0889_2022.tif,1.59,0-10%,train
MASK_1831_2022.tif,0.4,0-10%,train
MASK_1842_2022.tif,0.0,0-10%,train
MASK_1750_2022.tif,0.0,0-10%,train
MASK_0037_2022.tif,9.8,0-10%,train
MASK_0728_2022.tif,0.0,0-10%,train
MASK_1581_2022.tif,0.0,0-10%,train
MASK_0229_2022.tif,0.0,0-10%,train
MASK_1313_2022.tif,4.88,0-10%,train
MASK_0963_2022.tif,0.0,0-10%,train
MASK_0581_2022.tif,4.59,0-10%,train
MASK_1928_2022.tif,0.0,0-10%,train
MASK_0032_2022.tif,0.0,0-10%,train
MASK_1851_2022.tif,0.0,0-10%,train
MASK_0723_2022.tif,5.02,0-10%,train
MASK_0332_2022.tif,0.41,0-10%,train
MASK_0685_2022.tif,0.76,0-10%,train
MASK_1187_2022.tif,4.59,0-10%,train
MASK_0231_2022.tif,0.0,0-10%,train
MASK_0309_2022.tif,0.0,0-10%,train
MASK_0951_2022.tif,6.5,0-10%,train
MASK_1791_2022.tif,1.49,0-10%,train
MASK_0236_2022.tif,0.0,0-10%,train
MASK_0837_2022.tif,0.0,0-10%,train
MASK_1035_2022.tif,4.93,0-10%,train
MASK_0808_2022.tif,9.34,0-10%,train
MASK_1669_2022.tif,0.0,0-10%,train
MASK_1685_2022.tif,0.0,0-10%,train
MASK_0906_2022.tif,0.95,0-10%,train
MASK_1822_2022.tif,0.0,0-10%,train
MASK_1887_2022.tif,4.98,0-10%,train
MASK_0866_2022.tif,6.41,0-10%,train
MASK_1528_2022.tif,5.57,0-10%,train
MASK_0448_2022.tif,2.59,0-10%,train
MASK_0915_2022.tif,2.98,0-10%,train
MASK_2109_2022.tif,0.0,0-10%,train
MASK_0449_2022.tif,1.25,0-10%,train
MASK_1795_2022.tif,2.7,0-10%,train
MASK_1843_2022.tif,0.0,0-10%,train
MASK_0323_2022.tif,4.44,0-10%,train
MASK_0452_2022.tif,1.26,0-10%,train
MASK_1623_2022.tif,2.27,0-10%,train
MASK_1872_2022.tif,0.0,0-10%,train
MASK_0479_2022.tif,0.0,0-10%,train
MASK_1728_2022.tif,0.0,0-10%,train
MASK_2118_2022.tif,1.83,0-10%,train
MASK_1541_2022.tif,0.95,0-10%,train
MASK_0848_2022.tif,5.78,0-10%,train
MASK_1114_2022.tif,0.0,0-10%,train
MASK_1238_2022.tif,8.24,0-10%,train
MASK_0677_2022.tif,0.0,0-10%,train
MASK_0033_2022.tif,0.0,0-10%,train
MASK_1047_2022.tif,0.0,0-10%,train
MASK_1092_2022.tif,0.0,0-10%,train
MASK_1680_2022.tif,0.0,0-10%,train
MASK_1462_2022.tif,2.42,0-10%,train
MASK_0702_2022.tif,0.71,0-10%,train
MASK_0689_2022.tif,3.46,0-10%,train
MASK_0555_2022.tif,4.45,0-10%,train
MASK_1941_2022.tif,3.01,0-10%,train
MASK_1390_2022.tif,5.3,0-10%,train
MASK_1279_2022.tif,0.0,0-10%,train
MASK_0243_2022.tif,0.0,0-10%,train
MASK_1658_2022.tif,0.71,0-10%,train
MASK_0576_2022.tif,0.95,0-10%,train
MASK_1105_2022.tif,5.07,0-10%,train
MASK_1622_2022.tif,0.0,0-10%,train
