patch_name,class_percentage,bin,split
MASK_1370_2016.tif,9.09,0-10%,train
MASK_1119_2016.tif,8.28,0-10%,train
MASK_0278_2016.tif,0.0,0-10%,train
MASK_0006_2016.tif,0.0,0-10%,train
MASK_1364_2016.tif,0.0,0-10%,train
MASK_1418_2016.tif,0.0,0-10%,train
MASK_1543_2016.tif,1.6,0-10%,train
MASK_1679_2016.tif,0.0,0-10%,train
MASK_1041_2016.tif,9.4,0-10%,train
MASK_1282_2016.tif,0.0,0-10%,train
MASK_1748_2016.tif,0.0,0-10%,train
MASK_1525_2016.tif,0.0,0-10%,train
MASK_2075_2016.tif,5.65,0-10%,train
MASK_0365_2016.tif,0.0,0-10%,train
MASK_1990_2016.tif,0.48,0-10%,train
MASK_2025_2016.tif,0.0,0-10%,train
MASK_1832_2016.tif,0.0,0-10%,train
MASK_0334_2016.tif,0.0,0-10%,train
MASK_1745_2016.tif,1.23,0-10%,train
MASK_0330_2016.tif,3.95,0-10%,train
MASK_0539_2016.tif,7.82,0-10%,train
MASK_0619_2016.tif,0.0,0-10%,train
MASK_1726_2016.tif,0.0,0-10%,train
MASK_0804_2016.tif,0.0,0-10%,train
MASK_0947_2016.tif,0.0,0-10%,train
MASK_0062_2016.tif,0.0,0-10%,train
MASK_1741_2016.tif,0.0,0-10%,train
MASK_2102_2016.tif,0.0,0-10%,train
MASK_1508_2016.tif,0.0,0-10%,train
MASK_0241_2016.tif,0.0,0-10%,train
MASK_1567_2016.tif,5.1,0-10%,train
MASK_0276_2016.tif,0.0,0-10%,train
MASK_1146_2016.tif,0.0,0-10%,train
MASK_0467_2016.tif,0.0,0-10%,train
MASK_0705_2016.tif,3.78,0-10%,train
MASK_1540_2016.tif,0.56,0-10%,train
MASK_0019_2016.tif,0.0,0-10%,train
MASK_1339_2016.tif,0.71,0-10%,train
MASK_1326_2016.tif,3.76,0-10%,train
MASK_1823_2016.tif,0.0,0-10%,train
MASK_1585_2016.tif,2.56,0-10%,train
MASK_0290_2016.tif,0.13,0-10%,train
MASK_0839_2016.tif,0.0,0-10%,train
MASK_1818_2016.tif,9.5,0-10%,train
MASK_1042_2016.tif,2.95,0-10%,train
MASK_2063_2016.tif,0.0,0-10%,train
MASK_0690_2016.tif,0.0,0-10%,train
MASK_0010_2016.tif,0.0,0-10%,train
MASK_1232_2016.tif,1.56,0-10%,train
MASK_1060_2016.tif,0.31,0-10%,train
MASK_2100_2016.tif,0.0,0-10%,train
MASK_0655_2016.tif,7.74,0-10%,train
MASK_2045_2016.tif,0.0,0-10%,train
MASK_1269_2016.tif,0.0,0-10%,train
MASK_1363_2016.tif,0.0,0-10%,train
MASK_1382_2016.tif,0.0,0-10%,train
MASK_0351_2016.tif,0.0,0-10%,train
MASK_1538_2016.tif,0.0,0-10%,train
MASK_0871_2016.tif,0.0,0-10%,train
MASK_0925_2016.tif,0.0,0-10%,train
MASK_1789_2016.tif,0.0,0-10%,train
MASK_1424_2016.tif,0.0,0-10%,train
MASK_0625_2016.tif,5.3,0-10%,train
MASK_0221_2016.tif,0.31,0-10%,train
MASK_1087_2016.tif,0.0,0-10%,train
MASK_0434_2016.tif,0.0,0-10%,train
MASK_1623_2016.tif,2.67,0-10%,train
MASK_2071_2016.tif,8.03,0-10%,train
MASK_1576_2016.tif,7.97,0-10%,train
MASK_1404_2016.tif,6.3,0-10%,train
MASK_1532_2016.tif,0.0,0-10%,train
MASK_0333_2016.tif,0.0,0-10%,train
MASK_1465_2016.tif,0.0,0-10%,train
MASK_1199_2016.tif,2.73,0-10%,train
MASK_0816_2016.tif,0.65,0-10%,train
MASK_1402_2016.tif,0.27,0-10%,train
MASK_0662_2016.tif,0.0,0-10%,train
MASK_0867_2016.tif,0.46,0-10%,train
MASK_0603_2016.tif,0.0,0-10%,train
MASK_0177_2016.tif,0.0,0-10%,train
MASK_0242_2016.tif,0.0,0-10%,train
MASK_1081_2016.tif,1.34,0-10%,train
MASK_1000_2016.tif,0.0,0-10%,train
MASK_1920_2016.tif,0.0,0-10%,train
MASK_1529_2016.tif,0.07,0-10%,train
MASK_0012_2016.tif,0.0,0-10%,train
MASK_0208_2016.tif,0.0,0-10%,train
MASK_1266_2016.tif,0.0,0-10%,train
MASK_2073_2016.tif,2.8,0-10%,train
MASK_0739_2016.tif,0.0,0-10%,train
MASK_1466_2016.tif,0.2,0-10%,train
MASK_0837_2016.tif,0.0,0-10%,train
MASK_0035_2016.tif,0.0,0-10%,train
MASK_1676_2016.tif,0.0,0-10%,train
MASK_1844_2016.tif,0.0,0-10%,train
MASK_1981_2016.tif,0.0,0-10%,train
MASK_0397_2016.tif,4.6,0-10%,train
MASK_1134_2016.tif,4.73,0-10%,train
MASK_1669_2016.tif,0.0,0-10%,train
MASK_0593_2016.tif,0.0,0-10%,train
MASK_1265_2016.tif,3.24,0-10%,train
MASK_0884_2016.tif,2.96,0-10%,train
MASK_0684_2016.tif,0.0,0-10%,train
MASK_1405_2016.tif,3.88,0-10%,train
MASK_1101_2016.tif,0.0,0-10%,train
MASK_1346_2016.tif,0.0,0-10%,train
MASK_0284_2016.tif,3.16,0-10%,train
MASK_0789_2016.tif,0.63,0-10%,train
MASK_0503_2016.tif,4.58,0-10%,train
MASK_1617_2016.tif,0.0,0-10%,train
MASK_1106_2016.tif,0.0,0-10%,train
MASK_1047_2016.tif,1.1,0-10%,train
MASK_1883_2016.tif,0.0,0-10%,train
MASK_0674_2016.tif,0.0,0-10%,train
MASK_1551_2016.tif,0.0,0-10%,train
MASK_0041_2016.tif,5.01,0-10%,train
MASK_0580_2016.tif,1.34,0-10%,train
MASK_0435_2016.tif,0.0,0-10%,train
MASK_2056_2016.tif,1.11,0-10%,train
MASK_1504_2016.tif,0.0,0-10%,train
MASK_1416_2016.tif,0.0,0-10%,train
MASK_0514_2016.tif,3.32,0-10%,train
MASK_1497_2016.tif,0.0,0-10%,train
MASK_0261_2016.tif,0.0,0-10%,train
MASK_1831_2016.tif,0.0,0-10%,train
MASK_1186_2016.tif,0.19,0-10%,train
MASK_0996_2016.tif,7.2,0-10%,train
MASK_1781_2016.tif,0.0,0-10%,train
MASK_1568_2016.tif,8.0,0-10%,train
MASK_0094_2016.tif,2.08,0-10%,train
MASK_0636_2016.tif,0.0,0-10%,train
MASK_0737_2016.tif,0.0,0-10%,train
MASK_0178_2016.tif,0.0,0-10%,train
MASK_0779_2016.tif,0.0,0-10%,train
MASK_1849_2016.tif,0.0,0-10%,train
MASK_1001_2016.tif,0.0,0-10%,train
MASK_0886_2016.tif,0.0,0-10%,train
MASK_0745_2016.tif,0.76,0-10%,train
MASK_0361_2016.tif,1.93,0-10%,train
MASK_0610_2016.tif,0.0,0-10%,train
MASK_0691_2016.tif,0.0,0-10%,train
MASK_0325_2016.tif,0.0,0-10%,train
MASK_1212_2016.tif,0.0,0-10%,train
MASK_1671_2016.tif,0.0,0-10%,train
MASK_0472_2016.tif,2.87,0-10%,train
MASK_0677_2016.tif,0.0,0-10%,train
MASK_1784_2016.tif,0.0,0-10%,train
MASK_2031_2016.tif,0.0,0-10%,train
MASK_1963_2016.tif,0.0,0-10%,train
MASK_0583_2016.tif,4.61,0-10%,train
MASK_0136_2016.tif,0.83,0-10%,train
MASK_1043_2016.tif,0.0,0-10%,train
MASK_1069_2016.tif,1.15,0-10%,train
MASK_0148_2016.tif,5.37,0-10%,train
MASK_2003_2016.tif,0.0,0-10%,train
MASK_1492_2016.tif,6.07,0-10%,train
MASK_1327_2016.tif,0.0,0-10%,train
MASK_1960_2016.tif,0.0,0-10%,train
MASK_2034_2016.tif,0.0,0-10%,train
MASK_0487_2016.tif,0.0,0-10%,train
MASK_0229_2016.tif,0.0,0-10%,train
MASK_1776_2016.tif,0.0,0-10%,train
MASK_0463_2016.tif,1.25,0-10%,train
MASK_0969_2016.tif,5.81,0-10%,train
MASK_0635_2016.tif,0.0,0-10%,train
MASK_0620_2016.tif,0.0,0-10%,train
MASK_0851_2016.tif,0.0,0-10%,train
MASK_1413_2016.tif,0.0,0-10%,train
MASK_0676_2016.tif,0.0,0-10%,train
MASK_2065_2016.tif,3.64,0-10%,train
MASK_1674_2016.tif,0.0,0-10%,train
MASK_1181_2016.tif,2.25,0-10%,train
MASK_0768_2016.tif,0.0,0-10%,train
MASK_1039_2016.tif,6.07,0-10%,train
MASK_2042_2016.tif,0.0,0-10%,train
MASK_1120_2016.tif,0.23,0-10%,train
MASK_0318_2016.tif,0.0,0-10%,train
MASK_2006_2016.tif,0.0,0-10%,train
MASK_0741_2016.tif,0.0,0-10%,train
MASK_1877_2016.tif,0.0,0-10%,train
MASK_2030_2016.tif,3.89,0-10%,train
MASK_1004_2016.tif,0.0,0-10%,train
MASK_1406_2016.tif,6.26,0-10%,train
MASK_1473_2016.tif,0.42,0-10%,train
MASK_0780_2016.tif,1.7,0-10%,train
MASK_1828_2016.tif,0.0,0-10%,train
MASK_1852_2016.tif,1.51,0-10%,train
MASK_0073_2016.tif,0.62,0-10%,train
MASK_1177_2016.tif,9.23,0-10%,train
MASK_0936_2016.tif,0.0,0-10%,train
MASK_1202_2016.tif,0.0,0-10%,train
MASK_2023_2016.tif,1.26,0-10%,train
MASK_0588_2016.tif,0.11,0-10%,train
MASK_0282_2016.tif,0.0,0-10%,train
MASK_1240_2016.tif,7.66,0-10%,train
MASK_0704_2016.tif,0.0,0-10%,train
MASK_1057_2016.tif,0.4,0-10%,train
MASK_0446_2016.tif,0.0,0-10%,train
MASK_1637_2016.tif,0.0,0-10%,train
MASK_0796_2016.tif,0.0,0-10%,train
MASK_0754_2016.tif,0.0,0-10%,train
MASK_1030_2016.tif,0.0,0-10%,train
MASK_0932_2016.tif,3.15,0-10%,train
MASK_1802_2016.tif,0.0,0-10%,train
MASK_0387_2016.tif,0.0,0-10%,train
MASK_2133_2016.tif,0.0,0-10%,train
MASK_1398_2016.tif,0.0,0-10%,train
MASK_2084_2016.tif,0.0,0-10%,train
MASK_0490_2016.tif,4.96,0-10%,train
MASK_0801_2016.tif,0.0,0-10%,train
MASK_0294_2016.tif,0.0,0-10%,train
MASK_2110_2016.tif,0.0,0-10%,train
MASK_0117_2016.tif,0.0,0-10%,train
MASK_0459_2016.tif,0.0,0-10%,train
MASK_0904_2016.tif,0.0,0-10%,train
MASK_1359_2016.tif,0.0,0-10%,train
MASK_0570_2016.tif,0.0,0-10%,train
MASK_1984_2016.tif,3.13,0-10%,train
MASK_1058_2016.tif,0.0,0-10%,train
MASK_1791_2016.tif,0.0,0-10%,train
MASK_0948_2016.tif,0.0,0-10%,train
MASK_1281_2016.tif,0.0,0-10%,train
MASK_2041_2016.tif,3.96,0-10%,train
MASK_1482_2016.tif,0.0,0-10%,train
MASK_0923_2016.tif,0.0,0-10%,train
MASK_2004_2016.tif,0.0,0-10%,train
MASK_0698_2016.tif,0.0,0-10%,train
MASK_1219_2016.tif,0.0,0-10%,train
MASK_1454_2016.tif,1.68,0-10%,train
MASK_1023_2016.tif,1.25,0-10%,train
MASK_0458_2016.tif,0.0,0-10%,train
MASK_0337_2016.tif,0.0,0-10%,train
MASK_1629_2016.tif,5.92,0-10%,train
MASK_1250_2016.tif,4.51,0-10%,train
MASK_0385_2016.tif,0.0,0-10%,train
MASK_1495_2016.tif,4.4,0-10%,train
MASK_1399_2016.tif,0.0,0-10%,train
MASK_0632_2016.tif,0.0,0-10%,train
MASK_1490_2016.tif,0.31,0-10%,train
MASK_1148_2016.tif,0.0,0-10%,train
MASK_1429_2016.tif,0.0,0-10%,train
MASK_0703_2016.tif,0.0,0-10%,train
MASK_0626_2016.tif,0.0,0-10%,train
MASK_0279_2016.tif,0.0,0-10%,train
MASK_0312_2016.tif,0.0,0-10%,train
MASK_0102_2016.tif,0.6,0-10%,train
MASK_1897_2016.tif,0.0,0-10%,train
MASK_1531_2016.tif,0.27,0-10%,train
MASK_1249_2016.tif,1.83,0-10%,train
MASK_1606_2016.tif,0.0,0-10%,train
MASK_2118_2016.tif,1.48,0-10%,train
MASK_0049_2016.tif,0.0,0-10%,train
MASK_1393_2016.tif,3.04,0-10%,train
MASK_1089_2016.tif,4.23,0-10%,train
MASK_1968_2016.tif,0.0,0-10%,train
MASK_1449_2016.tif,0.0,0-10%,train
MASK_1387_2016.tif,1.68,0-10%,train
MASK_1511_2016.tif,1.49,0-10%,train
MASK_0853_2016.tif,0.0,0-10%,train
MASK_0800_2016.tif,0.0,0-10%,train
MASK_0976_2016.tif,0.0,0-10%,train
MASK_0346_2016.tif,0.0,0-10%,train
MASK_1055_2016.tif,0.0,0-10%,train
MASK_1918_2016.tif,0.0,0-10%,train
MASK_1279_2016.tif,0.0,0-10%,train
MASK_1218_2016.tif,0.0,0-10%,train
MASK_0751_2016.tif,0.0,0-10%,train
MASK_1185_2016.tif,2.73,0-10%,train
MASK_1822_2016.tif,0.0,0-10%,train
MASK_1476_2016.tif,0.0,0-10%,train
MASK_0808_2016.tif,6.22,0-10%,train
MASK_0155_2016.tif,0.0,0-10%,train
MASK_0366_2016.tif,0.0,0-10%,train
MASK_1911_2016.tif,0.0,0-10%,train
MASK_0732_2016.tif,0.27,0-10%,train
MASK_0914_2016.tif,0.0,0-10%,train
MASK_1107_2016.tif,0.0,0-10%,train
MASK_0842_2016.tif,0.0,0-10%,train
MASK_0685_2016.tif,0.0,0-10%,train
MASK_0171_2016.tif,3.56,0-10%,train
MASK_0926_2016.tif,1.14,0-10%,train
MASK_1147_2016.tif,0.0,0-10%,train
MASK_0488_2016.tif,0.0,0-10%,train
MASK_1026_2016.tif,0.18,0-10%,train
MASK_2050_2016.tif,0.0,0-10%,train
MASK_1512_2016.tif,1.14,0-10%,train
MASK_0377_2016.tif,0.0,0-10%,train
MASK_0216_2016.tif,0.0,0-10%,train
MASK_1443_2016.tif,0.0,0-10%,train
MASK_1144_2016.tif,0.0,0-10%,train
MASK_0836_2016.tif,0.0,0-10%,train
MASK_0638_2016.tif,0.0,0-10%,train
MASK_0849_2016.tif,0.0,0-10%,train
MASK_2111_2016.tif,0.0,0-10%,train
MASK_1434_2016.tif,0.0,0-10%,train
MASK_1479_2016.tif,0.0,0-10%,train
MASK_1470_2016.tif,0.0,0-10%,train
MASK_2087_2016.tif,0.0,0-10%,train
MASK_0566_2016.tif,0.36,0-10%,train
MASK_1469_2016.tif,0.0,0-10%,train
MASK_0572_2016.tif,0.0,0-10%,train
MASK_2000_2016.tif,8.01,0-10%,train
MASK_1322_2016.tif,2.91,0-10%,train
MASK_1365_2016.tif,0.0,0-10%,train
MASK_2107_2016.tif,0.0,0-10%,train
MASK_1700_2016.tif,4.14,0-10%,train
MASK_2061_2016.tif,0.0,0-10%,train
MASK_2122_2016.tif,0.0,0-10%,train
MASK_1484_2016.tif,0.0,0-10%,train
MASK_0827_2016.tif,0.0,0-10%,train
MASK_1887_2016.tif,0.0,0-10%,train
MASK_0911_2016.tif,0.0,0-10%,train
MASK_1360_2016.tif,0.0,0-10%,train
MASK_0314_2016.tif,0.0,0-10%,train
MASK_0812_2016.tif,0.36,0-10%,train
MASK_1855_2016.tif,1.98,0-10%,train
MASK_2039_2016.tif,1.53,0-10%,train
MASK_1665_2016.tif,1.63,0-10%,train
MASK_0557_2016.tif,1.81,0-10%,train
MASK_1214_2016.tif,0.0,0-10%,train
MASK_1172_2016.tif,1.34,0-10%,train
MASK_1624_2016.tif,2.36,0-10%,train
MASK_1689_2016.tif,0.0,0-10%,train
MASK_0876_2016.tif,0.27,0-10%,train
MASK_0048_2016.tif,0.0,0-10%,train
MASK_1176_2016.tif,2.0,0-10%,train
MASK_1873_2016.tif,0.0,0-10%,train
MASK_2052_2016.tif,5.1,0-10%,train
MASK_1965_2016.tif,0.0,0-10%,train
MASK_0654_2016.tif,2.42,0-10%,train
MASK_2013_2016.tif,0.0,0-10%,train
MASK_0666_2016.tif,0.0,0-10%,train
MASK_1353_2016.tif,0.0,0-10%,train
MASK_1672_2016.tif,0.0,0-10%,train
MASK_0061_2016.tif,0.0,0-10%,train
MASK_0701_2016.tif,0.0,0-10%,train
MASK_1871_2016.tif,0.0,0-10%,train
MASK_1159_2016.tif,0.0,0-10%,train
MASK_0864_2016.tif,1.03,0-10%,train
MASK_0788_2016.tif,0.0,0-10%,train
MASK_0300_2016.tif,0.0,0-10%,train
MASK_1910_2016.tif,0.0,0-10%,train
MASK_1708_2016.tif,0.0,0-10%,train
MASK_1575_2016.tif,1.37,0-10%,train
MASK_0141_2016.tif,1.91,0-10%,train
MASK_2046_2016.tif,0.0,0-10%,train
MASK_0093_2016.tif,0.0,0-10%,train
MASK_1011_2016.tif,0.37,0-10%,train
MASK_0070_2016.tif,3.8,0-10%,train
MASK_1460_2016.tif,0.0,0-10%,train
MASK_1975_2016.tif,0.0,0-10%,train
MASK_1328_2016.tif,0.73,0-10%,train
MASK_1258_2016.tif,0.56,0-10%,train
MASK_2015_2016.tif,0.93,0-10%,train
MASK_2085_2016.tif,0.0,0-10%,train
MASK_0623_2016.tif,1.33,0-10%,train
MASK_1274_2016.tif,0.0,0-10%,train
MASK_1379_2016.tif,6.57,0-10%,train
MASK_0038_2016.tif,0.0,0-10%,train
MASK_2103_2016.tif,0.0,0-10%,train
MASK_0116_2016.tif,0.0,0-10%,train
MASK_2089_2016.tif,0.0,0-10%,train
MASK_0825_2016.tif,0.0,0-10%,train
MASK_1971_2016.tif,3.33,0-10%,train
MASK_0197_2016.tif,0.0,0-10%,train
MASK_0336_2016.tif,0.0,0-10%,train
MASK_1848_2016.tif,0.0,0-10%,train
MASK_1410_2016.tif,0.0,0-10%,train
MASK_0538_2016.tif,8.86,0-10%,train
MASK_1863_2016.tif,0.0,0-10%,train
MASK_1198_2016.tif,3.47,0-10%,train
MASK_1684_2016.tif,0.0,0-10%,train
MASK_2105_2016.tif,0.0,0-10%,train
MASK_0740_2016.tif,3.86,0-10%,train
MASK_1537_2016.tif,0.0,0-10%,train
MASK_0834_2016.tif,0.0,0-10%,train
MASK_2016_2016.tif,0.0,0-10%,train
MASK_1728_2016.tif,0.0,0-10%,train
MASK_2029_2016.tif,8.91,0-10%,train
MASK_1428_2016.tif,0.0,0-10%,train
MASK_1614_2016.tif,0.0,0-10%,train
MASK_1417_2016.tif,0.0,0-10%,train
MASK_1772_2016.tif,0.0,0-10%,train
MASK_0727_2016.tif,0.0,0-10%,train
MASK_0814_2016.tif,0.0,0-10%,train
MASK_1264_2016.tif,5.21,0-10%,train
MASK_0775_2016.tif,0.0,0-10%,train
MASK_1035_2016.tif,0.0,0-10%,train
MASK_0046_2016.tif,0.0,0-10%,train
MASK_0961_2016.tif,0.0,0-10%,train
MASK_1925_2016.tif,0.82,0-10%,train
MASK_1996_2016.tif,4.38,0-10%,train
MASK_1609_2016.tif,0.0,0-10%,train
MASK_1126_2016.tif,0.28,0-10%,train
MASK_1006_2016.tif,0.0,0-10%,train
MASK_0450_2016.tif,0.37,0-10%,train
MASK_1718_2016.tif,0.0,0-10%,train
MASK_1945_2016.tif,0.04,0-10%,train
MASK_0344_2016.tif,0.0,0-10%,train
MASK_1426_2016.tif,0.0,0-10%,train
MASK_1056_2016.tif,0.0,0-10%,train
MASK_0076_2016.tif,0.56,0-10%,train
MASK_0275_2016.tif,0.0,0-10%,train
MASK_1899_2016.tif,0.0,0-10%,train
MASK_0112_2016.tif,1.75,0-10%,train
MASK_0621_2016.tif,1.18,0-10%,train
MASK_1036_2016.tif,0.0,0-10%,train
MASK_0176_2016.tif,5.93,0-10%,train
MASK_2116_2016.tif,0.0,0-10%,train
MASK_0145_2016.tif,0.0,0-10%,train
MASK_1485_2016.tif,3.66,0-10%,train
MASK_0634_2016.tif,0.0,0-10%,train
MASK_0213_2016.tif,0.0,0-10%,train
MASK_2081_2016.tif,0.0,0-10%,train
MASK_1685_2016.tif,0.0,0-10%,train
MASK_0144_2016.tif,3.47,0-10%,train
MASK_1347_2016.tif,0.0,0-10%,train
MASK_2106_2016.tif,0.0,0-10%,train
MASK_1601_2016.tif,8.69,0-10%,train
MASK_1007_2016.tif,0.0,0-10%,train
MASK_1129_2016.tif,7.45,0-10%,train
MASK_0828_2016.tif,2.14,0-10%,train
MASK_0941_2016.tif,3.25,0-10%,train
MASK_1467_2016.tif,5.07,0-10%,train
MASK_1998_2016.tif,7.31,0-10%,train
MASK_0873_2016.tif,0.0,0-10%,train
MASK_1329_2016.tif,0.0,0-10%,train
MASK_0212_2016.tif,5.0,0-10%,train
MASK_1933_2016.tif,0.0,0-10%,train
MASK_0521_2016.tif,0.0,0-10%,train
MASK_0759_2016.tif,0.0,0-10%,train
MASK_0720_2016.tif,0.0,0-10%,train
